Id,SalePrice
2734,155766.96977436153
2735,128466.40473771625
2736,141338.72235901587
2737,119265.24262065967
2738,132087.62208503208
2739,166901.5064691369
2740,132430.7495362296
2741,139910.61269650422
2742,155637.92129423752
2743,149406.47827924613
2744,156692.64089048535
2745,147355.17235486966
2746,136517.1365888671
2747,142148.32914824464
2748,124437.62960284435
2749,133016.68202310588
2750,137239.08791956116
2751,143247.00362770213
2752,203350.10767258672
2753,150323.2403869516
2754,241639.67166635176
2755,134526.15924041014
2756,100854.43228614322
2757,68566.04335391018
2758,78324.0755353293
2759,147322.84643516887
2760,123772.14158724468
2761,145444.92296505667
2762,144872.4632030872
2763,210028.50066369862
2764,155176.85246334484
2765,297207.33617519494
2766,139800.53654075976
2767,87759.19777702734
2768,130083.16980970278
2769,124736.90756050992
2770,155417.22013761345
2771,119911.0249045515
2772,117921.5967213125
2773,161355.60841052342
2774,139196.04429432363
2775,132320.49755971454
2776,136596.769505331
2777,143581.73072980734
2778,116220.4777175349
2779,118476.4639166171
2780,110454.44698267961
2781,97523.23865067636
2782,88807.41084401816
2783,103239.14765998612
2784,127395.58609910766
2785,140003.07159354351
2786,67744.65980094427
2787,135332.48233318373
2788,72242.34919033313
2789,193086.02564800164
2790,92709.66398558408
2791,116998.37815431629
2792,64133.076437461976
2793,177420.07277849744
2794,98941.91584069183
2795,114062.14856722485
2796,99585.6061319979
2797,192454.2010204601
2798,118679.31296134129
2799,122667.18016777595
2800,61875.55550586438
2801,118317.76218656689
2802,138962.47040002045
2803,151127.8446978539
2804,140142.58958031161
2805,109382.78155536165
2806,74359.89602985875
2807,163418.8842041151
2808,148323.84128404802
2809,137340.4916555676
2810,135619.9826702979
2811,159685.74292572952
2812,159081.67866074762
2813,131926.2329470004
2814,135133.78424652613
2815,113085.92779990868
2816,256510.82136015402
2817,152648.48783900682
2818,129961.55576187663
2819,156790.5465871001
2820,141516.36843789928
2821,118223.56288370964
2822,200584.77273686655
2823,298670.9326591464
2824,181386.50967435542
2825,164327.9257705132
2826,127754.33243103775
2827,142738.31746475832
2828,200690.19809835535
2829,193195.8715297182
2830,223138.18758920985
2831,184828.34766451246
2832,254323.9860146707
2833,279106.2134768562
2834,208357.32590026237
2835,209356.75348868
2836,189064.83771777863
2837,166476.83386494132
2838,154255.5327200576
2839,175948.52987643724
2840,203696.84386431018
2841,206494.3683126594
2842,229456.27561283062
2843,148333.07418681774
2844,159891.8944784347
2845,125593.39682586334
2846,216346.1197749194
2847,204056.879691449
2848,224315.91585613618
2849,200304.3504671396
2850,284652.8057736535
2851,239067.8891159998
2852,235582.10572897413
2853,242590.80297597847
2854,141850.3510136202
2855,204691.76473701565
2856,206088.65400385184
2857,189411.25767351323
2858,204295.22780394222
2859,120582.70225973212
2860,122625.2445032436
2861,133488.14730506565
2862,199196.88429696913
2863,130995.13964897623
2864,243112.44133948404
2865,145376.67475953806
2866,137344.3998239779
2867,93723.2702442795
2868,99678.38121663916
2869,129693.47765677545
2870,142637.33424574218
2871,101075.46479524663
2872,43489.29523082383
2873,111154.12422312684
2874,139158.7655936431
2875,130099.79854498775
2876,169308.17956400945
2877,133048.89652829093
2878,166894.28250920132
2879,141137.8910578907
2880,107633.71899470355
2881,145969.99314750952
2882,155666.05713360244
2883,182638.3041623381
2884,192260.9840314138
2885,178114.87751671032
2886,232124.74916875243
2887,115328.76124755776
2888,131577.62136156883
2889,57751.23524007405
2890,80449.40730130563
2891,132452.83659387543
2892,74521.12059334833
2893,107074.56565873083
2894,62337.167679732345
2895,300866.12131384417
2896,274861.802135258
2897,195099.00881669385
2898,138888.13058050093
2899,215183.81652663922
2900,153418.4702920955
2901,211677.38184747702
2902,188080.24174808626
2903,348654.07218680263
2904,358143.1533392143
2905,112124.51520569046
2906,206663.29272331734
2907,115586.08454449305
2908,137443.73467114978
2909,129403.55101948002
2910,81549.04132464866
2911,78023.95697473419
2912,142890.00328869376
2913,93900.87491456614
2914,73221.51785157523
2915,79911.51551340635
2916,86845.00407656208
2917,185034.68132125327
2918,120049.285924386
2919,231968.36748339867
