Id,SalePrice
2735,162985.47087905274
2736,162985.20172190276
2737,162987.39267109215
2738,162981.0179912731
2739,163029.05417109284
2740,162986.22734495768
2741,162970.78208930278
2742,162986.98559416426
2743,162991.63294717183
2744,162992.9509939343
2745,162964.51906612839
2746,163027.77158152164
2747,162992.67566192054
2748,162958.1692023382
2749,163004.29788890269
2750,163037.68087020234
2751,163058.192481181
2752,163097.02332636132
2753,163037.46924233643
2754,163100.45068754922
2755,162958.11164350607
2756,162992.88761336278
2757,163000.27403819995
2758,162947.696174367
2759,162955.24701383495
2760,163005.97064587174
2761,162993.44124480488
2762,162984.54169925107
2763,163006.58433183024
2764,163011.90045820753
2765,163090.06454540353
2766,163022.13048542442
2767,162967.02663967392
2768,162974.74831703556
2769,162952.09471086616
2770,162956.20424677897
2771,162949.67316494996
2772,162950.75498796723
2773,162992.6485013093
2774,162988.51267759624
2775,162938.65559852656
2776,162985.63886406235
2777,162946.15192572298
2778,162920.7797474936
2779,162965.07941715737
2780,162959.95786699827
2781,162935.04466978653
2782,162951.43326442793
2783,162959.07889885086
2784,162939.84927696333
2785,162942.26717029372
2786,162956.40699407586
2787,162983.99334447845
2788,162936.02455691816
2789,162950.0645705264
2790,162939.27671972464
2791,162986.41424100826
2792,162928.41360008708
2793,163017.59688714767
2794,162940.80080403428
2795,162941.69405660772
2796,163011.11802742482
2797,163054.80747653465
2798,162995.1284207718
2799,162956.7160042588
2800,162973.36166012968
2801,162953.0160890317
2802,163023.9504918609
2803,163014.5856693824
2804,163093.3251980942
2805,162963.0065413873
2806,162931.26649104466
2807,162935.0499659969
2808,163009.03312140726
2809,162994.08926038424
2810,162976.50305058312
2811,162985.69386573564
2812,162953.40599963692
2813,162995.03580727766
2814,162975.63735936314
2815,163076.8595102355
2816,163096.01643332676
2817,163030.67956075637
2818,162999.31113254387
2819,162912.397179113
2820,162983.23729763695
2821,162945.01413090448
2822,163093.96575701307
2823,163099.4085818054
2824,163017.886516776
2825,163017.553252902
2826,162997.49116361083
2827,162986.3530312567
2828,163027.1906499814
2829,162980.35140891222
2830,163010.39926672896
2831,162959.02401780113
2832,163042.82611976325
2833,163018.44493762346
2834,163008.08331023683
2835,162986.79238632778
2836,162983.22138568247
2837,163021.13451570703
2838,163032.01841993525
2839,163025.5083600842
2840,162976.17906984783
2841,162983.42075051574
2842,163040.32463719623
2843,162968.27472866388
2844,162996.6852211417
2845,162951.9669400607
2846,162992.64502428347
2847,162986.1318770902
2848,163008.2279963259
2849,162977.2298204622
2850,163004.9205320041
2851,163097.36784011257
2852,163012.6139247271
2853,163012.59843648228
2854,162924.7481229764
2855,162977.416796883
2856,162974.33294268887
2857,162971.0376538053
2858,162976.38638151836
2859,162974.06130877152
2860,162960.57509129384
2861,163067.75688070912
2862,162956.32888300443
2863,162962.11218697016
2864,163012.4967637387
2865,162919.60336880625
2866,162917.13900183857
2867,162948.68484417832
2868,162962.1906552713
2869,162976.14103900339
2870,163067.75142588603
2871,162966.7741280365
2872,162959.77542631922
2873,163009.10550291438
2874,163005.00108436678
2875,162945.414586968
2876,162952.11043588913
2877,162930.8646749172
2878,162984.14606592315
2879,162994.2531490065
2880,162942.45165716502
2881,163095.37959311108
2882,163026.31668395683
2883,162968.8737584675
2884,163023.99949948728
2885,163048.95274856515
2886,163067.84009842167
2887,162953.96893844462
2888,162951.92683729346
2889,162965.842720258
2890,162948.3222388875
2891,162980.31774802197
2892,163016.7683535203
2893,162976.58483198093
2894,162966.2342618858
2895,162944.20130150946
2896,162927.30104786178
2897,163095.78081928458
2898,162974.9988810507
2899,162982.8135757034
2900,163006.58260176567
2901,163021.30774165774
2902,162967.96675394656
2903,163046.45799028344
2904,163019.73598096328
2905,163061.96901648157
2906,162954.81653469175
2907,162914.1263363761
2908,162990.83757251545
2909,163021.98847603696
2910,162908.17365265475
2911,162909.62334985446
2912,163037.6678729536
2913,162909.77189520356
2914,162909.65067247252
2915,162910.8008566477
2916,162910.78715948723
2917,163092.19875736587
2918,162994.9369632596
2919,162990.4220052844
