Id,SalePrice
2735,134139.04018861387
2736,152010.7075037909
2737,124409.66282085462
2738,124939.80466907081
2739,156414.50732854867
2740,134570.1129408652
2741,136655.62694702548
2742,151580.06393704758
2743,146431.72577635126
2744,149251.1856095854
2745,139182.24186175916
2746,142711.78744643877
2747,161636.0488490622
2748,127752.38286088267
2749,139708.40413076218
2750,136561.29432479397
2751,137997.236824822
2752,224570.09298811536
2753,159912.03909950485
2754,246204.61263723776
2755,123068.15797923997
2756,92261.99442126394
2757,56311.778218578555
2758,79487.35030173755
2759,165013.45727223007
2760,131768.03402327953
2761,142515.58956905184
2762,155501.91445869836
2763,212009.0771731955
2764,163279.21483330257
2765,291209.82662053994
2766,145891.62753570187
2767,83152.43765931252
2768,117840.37943316696
2769,125617.22526394982
2770,151340.00974010458
2771,119809.24886901546
2772,121216.8481491029
2773,144107.81813354424
2774,136720.94391092577
2775,135018.61810388725
2776,144481.8573421655
2777,146739.37295239887
2778,124583.3853525851
2779,109502.57328343237
2780,107246.9725345051
2781,94958.49317334678
2782,89707.76808321847
2783,106704.018678535
2784,129199.76251214158
2785,134336.52958311007
2786,66330.59794515796
2787,123623.14181510416
2788,71562.73995365218
2789,201217.69292359852
2790,89306.88885469844
2791,119158.3378344656
2792,70720.29678093146
2793,182620.37410680688
2794,100167.1865137433
2795,113758.66764078605
2796,95753.82525448974
2797,223244.66714070877
2798,134365.9227353437
2799,119375.2671206537
2800,70859.91805596076
2801,112217.80807230245
2802,149672.34154472625
2803,177819.84789688335
2804,154500.48848921494
2805,106047.88912301102
2806,70245.5081343878
2807,150762.42563235262
2808,144774.5122850592
2809,136814.81310539003
2810,136935.3294262891
2811,165307.81006113027
2812,145597.28315883887
2813,139255.221914071
2814,146143.77387263213
2815,105492.31121479122
2816,251946.01941721534
2817,147230.950200264
2818,134179.83831730727
2819,155001.16912827094
2820,136807.8431404357
2821,115273.09324131775
2822,213065.88635658228
2823,278424.1902545402
2824,186625.03828302145
2825,150253.41786791405
2826,124363.6747702016
2827,146288.08563711247
2828,201735.68845959372
2829,178819.13203921064
2830,223195.56203652002
2831,185453.43404002182
2832,237222.3264461961
2833,285833.8359897816
2834,206062.0260203555
2835,221498.07201771266
2836,188884.48613682608
2837,159818.32469384946
2838,144843.30564477167
2839,171636.7856365955
2840,203569.92673035347
2841,216756.6336879222
2842,222122.73142198237
2843,153067.7458369483
2844,157666.82482671205
2845,123691.59605015625
2846,216755.26154944595
2847,200242.00257346206
2848,207862.95173698067
2849,216011.67593093263
2850,281796.6781584599
2851,234880.68998550225
2852,223884.7728242867
2853,239564.3688301424
2854,140521.45385597358
2855,201266.80902159394
2856,210506.02924943794
2857,185555.43791241723
2858,206382.34370700386
2859,138015.08025815585
2860,123686.8151745247
2861,128294.88932655746
2862,195047.71462864196
2863,125782.09891300037
2864,241730.58856959705
2865,150137.83987832253
2866,137040.7179083857
2867,85319.95746645833
2868,99239.05087415766
2869,128561.51466492144
2870,155980.81784039704
2871,112439.70130254126
2872,49440.89066888342
2873,110222.40990003612
2874,142169.39182436257
2875,124839.36453495653
2876,153929.08336962655
2877,137486.20609544826
2878,163966.66296209666
2879,153497.58000944948
2880,110642.73739810815
2881,149057.07152136028
2882,171227.43968399893
2883,173323.8427209331
2884,183418.13734716698
2885,199084.82201625884
2886,215859.17836133158
2887,111899.4267106763
2888,126721.39686550481
2889,57748.13099866484
2890,79078.1969287001
2891,124845.83701610804
2892,73785.95145230103
2893,108727.2809187806
2894,59398.278607951965
2895,303227.62711914815
2896,280681.9075362669
2897,216446.21033050463
2898,151007.08230615666
2899,208756.34758191195
2900,160428.76281642934
2901,235838.2698684018
2902,189716.40583947714
2903,350931.80109544354
2904,366496.3920547615
2905,117444.70919082552
2906,199816.12914655995
2907,112867.30216360264
2908,132069.0230795215
2909,140747.13817635947
2910,78523.31549586414
2911,81654.42773209375
2912,153978.72013005853
2913,88210.93504311716
2914,69670.76749773485
2915,78191.48029317534
2916,85646.28853007249
2917,178553.38421822843
2918,112590.49901460797
2919,223589.46105828314
