Id,SalePrice
2735,136342.88623054547
2736,147295.49000030977
2737,117450.22931949899
2738,133119.29023284034
2739,167112.22670696361
2740,149723.04111771646
2741,132171.18880802847
2742,167028.72728262783
2743,147059.16081882466
2744,168175.4182774847
2745,159351.99777754082
2746,129211.74055959319
2747,162428.44577047427
2748,115214.14738779503
2749,139383.19259465404
2750,116987.14217275509
2751,133214.00942188
2752,234368.96047553525
2753,167492.0247729764
2754,239182.48311563826
2755,138506.13961277006
2756,64751.086016902584
2757,47686.08569227753
2758,75730.7950979796
2759,166512.4928545832
2760,110462.0544320679
2761,141260.94863115076
2762,143880.06044354837
2763,231167.0631479636
2764,190189.42665123532
2765,302911.9945864215
2766,117625.51303682697
2767,51102.55347052158
2768,105566.45094399864
2769,126516.96600173868
2770,176494.56302762928
2771,101213.0953445133
2772,88343.18966136535
2773,148203.16153026896
2774,146468.62268988404
2775,119800.74703690864
2776,155515.9073786995
2777,163081.46957793378
2778,143227.35573384177
2779,94718.36127004179
2780,115947.36147078348
2781,94475.83221196581
2782,81604.03882785642
2783,84833.08671971911
2784,100365.74781621608
2785,116392.6964366223
2786,39808.96959556558
2787,124012.30085882114
2788,44285.49886179727
2789,189144.19115648896
2790,94793.62939852395
2791,107405.42296021723
2792,33138.85192883795
2793,187064.36182146857
2794,67590.69325002853
2795,119585.38177683705
2796,84523.12786683172
2797,215863.07967585686
2798,122770.72082990815
2799,113210.92531139485
2800,58557.62957168033
2801,117084.39058262168
2802,136244.43982471374
2803,169985.12863212905
2804,147491.91008450266
2805,107581.4286302143
2806,74796.59019033227
2807,180331.34781800432
2808,148361.09680840757
2809,126928.20170009288
2810,131666.60569280304
2811,165948.01932252047
2812,171970.80015785818
2813,150894.11844085634
2814,151246.630353385
2815,94684.89889112709
2816,246808.7331099176
2817,154703.4316887065
2818,122132.44970014517
2819,198412.5190442145
2820,129618.2461659176
2821,113082.86762034555
2822,204593.6608377701
2823,299007.01332751045
2824,165304.44858771225
2825,166013.7757683195
2826,125879.16850808042
2827,132854.44774336286
2828,238981.44925359532
2829,234109.2259592592
2830,233305.5192516154
2831,206605.34339151264
2832,246474.0319408587
2833,276769.3206782233
2834,223897.5855088377
2835,226234.4846746683
2836,200295.67044986982
2837,186699.05991281488
2838,138804.63114175864
2839,183959.385113211
2840,210861.5973101122
2841,215960.73201894911
2842,238017.84891708463
2843,158479.07239845593
2844,181794.6297679142
2845,114558.5266621603
2846,217238.25404362485
2847,212573.67278234323
2848,249006.18019060802
2849,210643.1632099828
2850,294365.7250635467
2851,234315.3891580318
2852,250904.31887382583
2853,239600.88325017982
2854,157600.92556623893
2855,223886.97189289646
2856,209181.8490448707
2857,200923.35441042262
2858,219639.71096045768
2859,116854.80231049855
2860,113482.15965386818
2861,146108.64347061014
2862,219777.00425065134
2863,139404.61162077019
2864,254225.8116016168
2865,145241.10207286582
2866,191028.78858554095
2867,71955.36563022819
2868,128039.61442644836
2869,106593.43785141909
2870,133314.70409250318
2871,73421.74032902799
2872,2113.826026054099
2873,88601.76368355996
2874,141568.73202628095
2875,123100.55709407886
2876,192317.0388758314
2877,138019.93758750462
2878,158322.55063334282
2879,131697.49456821836
2880,91904.67011979397
2881,143317.87631269929
2882,163399.7434012947
2883,184917.5061734895
2884,208239.852262603
2885,174614.4118845089
2886,220605.58414333581
2887,118500.7283647597
2888,144038.81537780736
2889,34250.70510904153
2890,59084.325488451286
2891,140729.0855733339
2892,31781.722054405836
2893,72067.32208307239
2894,35071.88369007001
2895,276836.95148548426
2896,260464.75799964543
2897,209854.91930413072
2898,171525.81456466427
2899,230521.8001598803
2900,166652.08497144736
2901,231990.0730375616
2902,204729.07627890736
2903,308284.9532404855
2904,321994.68480855634
2905,47692.543657855014
2906,241981.5500915913
2907,100157.84726444085
2908,121773.18236237776
2909,153286.45456918713
2910,52814.71807567484
2911,58391.94905833306
2912,157688.16881435632
2913,63132.68186718051
2914,47616.5705328834
2915,56873.67941787408
2916,67217.46000547649
2917,179646.4309823109
2918,101864.0173812384
2919,256645.48281783226
